text,label,language
no,0,hi
" W.H. Admits Trump Lied: Never ‘Witnessed Horror And Devastation’ Caused By Harvey ‘First Hand’. Donald Trump claimed on Wednesday morning that he had  witnessed the horror and devastation  caused by Hurricane Harvey  first hand  during his visit to Texas earlier this week.After witnessing first hand the horror & devastation caused by Hurricane Harvey,my heart goes out even more so to the great people of Texas!  Donald J. Trump (@realDonaldTrump) August 30, 2017But just like everything out that comes out of Trump s mouth, this turned out to be just another one of his lies. When White House press secretary Sarah Huckabee Sanders was questioned about Trump s remark, she admitted that he was full of sh*t. He met with a number of local officials who are eating, sleeping, breathing the Harvey disaster,  Sanders said.  He talked extensively with the governor, who certainly is right in the midst of every bit of this, as well as the mayors from several of the local towns that were hit hardest. And detailed briefing information throughout the day yesterday talking to a lot of the people on the ground   that certain is a firsthand account. In truth, Trump never went anywhere near the hardest hit areas and never even met with a single victim of the hurricane. He visited Corpus Christi and gave a press conference with Texas Gov. Greg Abbott, where he climbed on top of a fire truck to brag about the crowd size because that s what he does.The reality is that the closest Trump got to  witnessing first hand the horror and devastation caused by Hurricane Harvey  was looking at a radar map.After witnessing first hand the horror & devastation caused by Hurricane Harvey, my heart goes out even more so to the great people of Texas!A post shared by President Donald J. Trump (@realdonaldtrump) on Aug 30, 2017 at 9:41am PDTRaise your hand if you re surprised. Nobody? Hmm, didn t think so.Featured image via Chip Somodevilla/Getty Images ",1,en
yes,0,hi
yes,1,hi
no,1,hi
no,1,hi
no,0,hi
"FOREIGN BORN ALIEN WITH 4 FELONIES ARRESTED FOR BRUTAL BEATING AND RAPE OF WOMEN WHO WAS HELPING HIM. The consequences of a failure to control immigration in America A foreign-born alien who sought help with his immigration papers has been arrested for the alleged brutal beating and rape of the woman who was helping him. Zenen Alvarez-Alguezabal, is behind bars in Seneca, South Carolina and has four previous felony convictions in the United States. It is currently unclear how the man had immigration papers, considering he had four felonies that spanned South Carolina, Texas, California, and Washington state. The victim told police she pretended to pass out, then when Alvarez passed out, she ran to her apartment without pants or shoes and called her son who reported the incident,  reported local FoxCarolina.com.  The victim had bruises on her face, along with scratches on her hands and the back of her neck. The victim was transported by ambulance to a hospital.  Their report stated:Police said they arrived at Alvarez s home and found a handgun on the sofa. Police also located a gold earring and a pair of women s pants.The victim said she had tried to help Alvarez get his immigration papers in order, according to an incident report.The victim told police she went to the restroom and when she returned found Alvarez naked. She tried to leave, but Alvarez struck her in the face and assaulted her, according to police.The victim pushed the alarm on her car key and Alvarez threatened to kill her if she called the police, according to the police report.Via: Breitbart News",1,en
no,0,hi
no,0,hi
no,0,hi
no,1,hi
no,0,hi
no,0,hi
no,0,hi
no,0,hi
no,1,hi
no,1,hi
no,1,hi
no,0,hi
no,1,hi
no,1,hi
no,1,hi
no,1,hi
"WOW! LOCAL OFFICIAL STUNNED When He Sees Name Written By A Parent On Halloween Tombstone For School Fundraiser. Liberalism is truly a mental disorder. Sadly, the children of these parents who are so consumed by hate, that they behave like schoolyard bullies, are going to be the ones who pay the price in the end Kids tossing bean bags at a mock tombstone for President Trump at a public school was a  despicable  display of dirty politics the adults forced on the unwitting children, a Gloucester Republican official said, as the furor continued to grow.School officials have apologized for a parent-teacher organization fundraiser last week at West Parish Elementary School   but one GOP official fears the damage is already done. I don t think it s appropriate to put the sitting president s name on a tombstone. It s disrespectful to the office of the president, no matter who he is,  said Amanda Kesterson, who heads the Gloucester Republican City Committee. Unfortunately,  she told the Herald,  in Massachusetts in particular, where Republicans are the minority party and the president is unpopular, I think there is a belief that joking about the president is acceptable   and it s not.   Boston Herald",1,en
no,1,hi
no,0,hi
no,1,hi
no,0,hi
yes,1,hi
no,0,hi
no,0,hi
no,0,hi
no,0,hi
"First ""I do"" as same-sex marriage comes to Germany. BERLIN (Reuters) - Same-sex couples married in Germany for the first time on Sunday, with several dozen couples tying the knot at civil registry offices that opened specially to mark the coming into force of a law passed by parliament in June. Among them were Karl Kreile, 59, and Bodo Mende, 60, who became Germany s first married gay couple, exchanging vows at the town hall in the Berlin borough of Schoeneberg on Sunday after 38 years together.  Yes, I do,  said Kreile, to applause from guests, before kissing his new husband. They then signed the marriage certificate. Later, guests feasted on a rainbow-colored wedding cake decorated with the slogan  Marriage for all . Speaking after the ceremony, Mende called for Germany and the European Union to do more to promote gay rights across Europe. Especially in more conservative regions of eastern Europe, acceptance of gay rights is still minimal.  We don t need to look far, just to the neighbor countries where the situation is more disturbing,  he said, an apparent reference to Poland and others where same-sex marriage is still not allowed. Earlier, he had described the campaign to achieve equal marriage in Germany as  25 years of hard struggle . Germany s parliament approved marriage equality in June after Chancellor Angela Merkel chose to make the vote a matter of conscience, freeing her Social Democrat coalition partners and many of her conservative lawmakers to vote for it.  Rights organizations say more needs to be done to achieve full equality. It is still impossible for children born into a lesbian couple to have both parents as a legal mother. Kreile and Mende, who registered their civil partnership 15 years ago, shortly after it became legal to do so in Germany, first tried to marry a quarter of a century ago.  I remember how it felt when we went to the registry office in Berlin Charlottenburg to request marriage,  said Kreile, describing a publicity-raising campaign he and his partner had participated in.  The official was nice, and so were the couples before and after us in the line, telling us:  We understand what you want.  But afterwards I still had to feel a sense of shame. I felt discriminated against, being sent out again,  he added. Some technical problems remain. The government s registry software recognizes only opposite-sex marriages and will only be updated next year. Until then, even same-sex couples will be recorded as  husband  and  wife . ",0,en
no,1,hi
"REALLY FAKE NEWS: New York Times Finally Retracts Its ’17 Intelligence Agencies’ Claim on Russia Hacking US Elections. 21st Century Wire says Back during the 2016 election, 21WIRE declared with confidence how the US government and mainstream media s  Russian Hacking  meme as hoax. It turns out   we were right. More than mere canards however, these type of media disinformation talking points are how the establishment manufactures public consent for corrupt and dysfunctional policies. Once these fabricated talking points are circulated through the media, they later make their way into the mouths of politicians who repeat them incessantly, and in the case of the Senate and Congressional committee hearings on Russia and cabinet confirmation hearing   use the fake canards to bully people who are testifying on Capitol Hill. The fake  17 intelligence  agency claim was used by nearly everyone who used the hearings to grandstand and act tough on Russia, including pro-war Senators John McCain, Marco Rubio, Adam Schiff and countless others. It was also employed by Hillary Clinton, along with ever single panel  expert  on CNN and MSNBC who used the lie to prop-up their contrived and politicized narratives about how Russia hacked and influenced the 2016 election.What s more crucial though, is to realize the absolute key role to New York Times plays in this process of giving fake news the venire of officialdom at a government and mainstream level. They are a pivotal distribution point in the western propaganda dissemination machine   as nearly every US broadcast network across 4 time zones will routinely reference the New York Times as their primary source. 21WIRE has chronicled their exploits in helping to promote a series of illegal US-waged wars around the world.Consortium News Exclusive: A founding Russia-gate myth is that all 17 U.S. intelligence agencies agreed that Russia hacked into and distributed Democratic emails, a falsehood that The New York Times has belatedly retracted, reports Robert Parry Robert Parry  Consortium NewsThe New York Times has finally admitted that one of the favorite Russia-gate canards   that all 17 U.S. intelligence agencies concurred on the assessment of Russian hacking of Democratic emails   is false.On Thursday, the Times appended a correction to a June 25 article that had repeated the false claim, which has been used by Democrats and the mainstream media for months to brush aside any doubts about the foundation of the Russia-gate scandal and portray President Trump as delusional for doubting what all 17 intelligence agencies supposedly knew to be true.In the Times  White House Memo of June 25, correspondent Maggie Haberman mocked Trump for  still refus[ing] to acknowledge a basic fact agreed upon by 17 American intelligence agencies that he now oversees: Russia orchestrated the attacks, and did it to help get him elected. However, on Thursday, the Times   while leaving most of Haberman s ridicule of Trump in place   noted in a correction that the relevant intelligence  assessment was made by four intelligence agencies   the Office of the Director of National Intelligence, the Central Intelligence Agency, the Federal Bureau of Investigation and the National Security Agency. The assessment was not approved by all 17 organizations in the American intelligence community. The Times  grudging correction was vindication for some Russia-gate skeptics who had questioned the claim of a full-scale intelligence assessment, which would usually take the form of a National Intelligence Estimate (or NIE), a product that seeks out the views of the entire Intelligence Community and includes dissents.The reality of a more narrowly based Russia-gate assessment was admitted in May by President Obama s Director of National Intelligence James Clapper and Obama s CIA Director John Brennan in sworn congressional testimony.Clapper testified before a Senate Judiciary subcommittee on May 8 that the Russia-hacking claim came from a  special intelligence community assessment  (or ICA) produced by selected analysts from the CIA, NSA and FBI,  a coordinated product from three agencies   CIA, NSA, and the FBI   not all 17 components of the intelligence community,  the former DNI said.Clapper further acknowledged that the analysts who produced the Jan. 6 assessment on alleged Russian hacking were  hand-picked  from the CIA, FBI and NSA.Yet, as any intelligence expert will tell you, if you  hand-pick  the analysts, you are really hand-picking the conclusion. For instance, if the analysts were known to be hard-liners on Russia or supporters of Hillary Clinton, they could be expected to deliver the one-sided reportthat they did.Politicized IntelligenceIn the history of U.S. intelligence, we have seen how this selective approach has worked, such as the phony determination of the Reagan administration pinning the attempted assassination of Pope John Paul II and other acts of terror on the Soviet Union.CIA Director William Casey and Deputy Director Robert Gates shepherded the desired findings through the process by putting the assessment under the control of pliable analysts and sidelining those who objected to this politicization of intelligence.The point of enlisting the broader intelligence community   and incorporating dissents into a final report   is to guard against such  stove-piping  of intelligence that delivers the politically desired result but ultimately distorts reality.Another painful example of politicized intelligence was President George W. Bush s 2002 National Intelligence Estimate on Iraq s WMD that removed State Department and other dissents from the declassified version that was given to the public.Since Clapper s and Brennan s testimony in May, the Times and other mainstream news outlets have avoided a direct contradiction of their earlier acceptance of the 17-intelligence-agencies canard by simply referring to a judgment by  the intelligence community. That finessing of their earlier errors has allowed Hillary Clinton and other senior Democrats to continue referencing this fictional consensus without challenge, at least in the mainstream media.For instance, on May 31 at a technology conference in California, Clinton referred to the Jan. 6 report, asserting that  Seventeen agencies, all in agreement, which I know from my experience as a Senator and Secretary of State, is hard to get. They concluded with high confidence that the Russians ran an extensive information war campaign against my campaign, to influence voters in the election. The failure of the major news organizations to clarify this point about the 17 agencies may have contributed to Haberman s mistake on June 25 as she simply repeated the groupthink that nearly all the Important People in Washington just knew to be true.But the Times  belated correction also underscores the growing sense that the U.S. mainstream media has joined in a political vendetta against Trump and has cast aside professional standards to the point of repeating false claims designed to denigrate him.That, in turn, plays into Trump s Twitter complaints that he and his administration are the targets of a  witch hunt  led by the  fake news  media, a grievance that appears to be energizing his supporters and could discredit whatever ongoing investigations eventually conclude.Investigative reporter Robert Parry broke many of the Iran-Contra stories for The Associated Press and Newsweek in the 1980s. You can buy his latest book, America s Stolen Narrative, either in print here or as an e-book (from Amazon and barnesandnoble.com).READ MORE RUSSIA NEWS AT: 21st Century Wire RUSSIA FilesSUPPORT OUR WORK BY SUBSCRIBING & BECOMING A MEMBER @21WIRE.TV",1,en
no,1,hi
" Courts Decide Conspiracy Nut Alex Jones Is Too Crazy To Raise His Own Kids (DETAILS). Alex Jones of the conspiracy theory website Infowars has made a literal career of spreading fake news and acting like a lunatic. It now seems that said career has come back to really bite him in the ass, since Jones just lost a court battle with his wife regarding which parent is most fit to raise their children. After more than nine hours of considering the merits of Jones  case, a jury returned, giving the estranged couple joint custody of the three children. Despite having joint custody, though, Jones  ex, Kelly Jones, will have most of the power.Prior to this battle, Alex Jones had the kids living with him, with their mother s rights being severely curtailed. She was only allowed supervised visits before. The reasons for this are unclear. She said tearfully to the press: I m so blessed to have such a wonderful support system and I just pray that what s happened to my family that people can understand what parental alienation syndrome is and get an awareness of it so we can stop this from happening to others. A lawyer for Kelly Jones, Robert Hoffman, said of Alex Jones: Mr. Jones is like a cult leader. And we ve seen the horrific damage cult leaders do to their followers. Indeed he is. Alex Jones whips his paranoid, ignorant followers up into a frenzy and makes them believe all kinds of tomfoolery. He has promoted the idea that the Sandy Hook Elementary School shooting never happened, that 9/11 was actually carried out by the United States government, and all kinds of other craziness, and his rabid audience believes every word of it. Definitely, such a person should not be influencing children.  At any rate, it is good to see that jury made the right choice here, and hopefully Kelly Jones can undo whatever damage her estranged husband did to those poor children.Featured image via screen capture from Infowars",1,en
no,0,hi
"BATON ROUGE COP KILLER Had “Inspirational” YouTube Channel, Was Racist Member Of Farrakhan’s Nation Of ISLAM: “My Religion Is The Religion Of ‘Justice'” [VIDEO]. This cop killer was a hateful, racist sub-human. He not only hated white people and cops, he bragged about it. The scary thing is, much like ISIS, who has no trouble recruiting people with hate in their hearts, there are no shortage of people to carry out Obama s war on cops in America. These are terrorists and our very own  President  has inspired these people to act on their hate for Whites, for cops and for America. This, is Obama s real legacy The 29 year old ex-marine, Gavin Eugene Long, who ambushed and killed three unsuspecting Baton Rouge police officers on Sunday morning, hated those who did not share his skin-tone and harbored a particular hatred for the police. As revealed in the hours after the shootings, a Youtube account operated by Long under the handle I Am Cosmo where the alleged killer posted dozens of clips, provides insight into what motivated the young man to kill three police officers and wound three more on his 29th birthday.In the Youtube videos, Long rants against  crackers, and makes multiple references to the July 5th killing of Alton Sterling at the hands of police officers only five miles away from Sunday s attack. The videos also detail that Long is a member of the Nation of Islam, labelled a hate group by the Southern Poverty Law Center for its black supremacist and racist views towards Jews, Asians, and whites which the group s leaders argue have  sucked the blood from and exploited the black community.As Daily Caller details, the 29-year-old was a native of Kansas City, Missouri and was honorably discharged from the Marines in 2010 after reaching the rank of E-5. He preferred to go by the name Cosmo Ausar Setepenra rather than Gavin Eugene Long.In a video published on Thursday, the racist shooter says that  If I would have been there with Alton   Clap  before promoting a book that he wrote that discusses black liberation ideology.  I wrote it for my dark-skinned brothers,  said Long.  If you look at all the rebels like Black Panthers, Huey P. Newton, Malcolm X, and Elijah Muhammad, they was light-skinned. But we know how hard y all got it. https://youtu.be/kGuUq6eUoFwThe assailant also suggested that the black community should buy only from black-owned businesses rather than  working for the white people. In one video Long is heard lamented  working for the white people.  He encouraged one man riding in his vehicle as he filmed using a body camera to shop only at black-owned businesses. He brought up a hypothetical scenario in which a family member who wanted to buy carpet was forced to buy from non-black business owners saying    Who s she going to f  with? The cracker, the Arab, the Chinese? These Arabs, these Indians, they don t give two fucks about us,  said the shooter.Come to think of it, he may have a point. Via: Zero HedgeThis loser has his own Youtube channel. If you care to stomach has cancer-like rhetoric, you can find his channel HERE.",1,en
no,0,hi
no,0,hi
"WHY DID THE UN HAVE A PRO-GUN CONTROL MEETING AT SPA IN MEXICO And Why Weren’t Dissenters Allowed?. Government officials using other people s money to enjoy a swanky seaside vacation in Mexico while discussing how to take away our right to bear arms Sounds about right The first annual meeting of the nations that have ratified the 2014 Arms Trade Treaty (ATT) opened on Monday, August 24 at a spa in Canc n, Mexico. The treaty s been controversial in the U.S. from the moment negotiations on it began, and this meeting will surely stoke the suspicions of those who think the treaty s real aim is to crimp America s sovereignty and constitutional liberties.The meeting was originally supposed to be in Mexico City, but wouldn t you rather spend your off-hours by the pool?Of course, you may think it s weird, or sick, that all these nations pretend to believe that the best place to discuss the arms trade is at a seaside resort. After all, many of them spend all their time pleading poverty and demanding aid from the U.S. to implement the treaty.But frankly, they don t care how bad it looks. They ve got a great boondoggle going, and no one s going to spoil it for them.But everyone s going to Mexico not just because it s got great beaches. Mexico has been one of the leading campaigners for the ATT. It wants to use the treaty to promote gun control in the U.S.Mexico s theory is that, since any gun in the U.S. might at some point conceivably cross the U.S. border, all U.S. guns have to be controlled in the name of controlling the international arms trade. That s not going to happen at this meeting (or ever, if the U.S. retains its sanity).But Mexico, the other nations that agree with it, and  progressive  groups that campaigned for the treaty the blame-America-first activists, in other words are in this game for the long haul. So it s not a good sign that Mexico s been given the job of hosting the first treaty meeting.It s even less good that Mexico s spent much of the past year colluding with the activists to keep skeptics (like myself) out of the room. Their view was that only true believers who campaigned for the treaty should be allowed to see what s going on.You might wonder what they re afraid of. We skeptics make no secret of our views, but we re a well-mannered bunch: no spitballs. However, if we were always in the room, we d report on exactly how closely the activists are working with Mexico and other likeminded nations.The activists led by the global Control Arms Coalition, which has a massive presence at Canc n are the only insiders in the treaty process, and they want to keep it that way.The ATT was adopted through the U.N., which means it was drafted by the world s nations. That s bad, because there are lots of incapable and evil governments in the world. But it s better than the alternative, which was for the ATT to have been drafted solely by the activists.Now that the treaty exists, however, the activists want to take it over and direct it for their own purposes. What they want is to turn the ATT into an arms control and disarmament treaty.Keeping skeptics away is part of that campaign.So far, they ve not succeeded in keeping us out, or in taking over the treaty. But the ATT isn t simply a treaty that s over and done with. Like many treaties, it s a process that will go on and on, in meeting after meeting, year after year. And the activists have lots of people, lots of money, and lots of time.The U.S. s goal in Canc n should be to do whatever it can to prevent the activists from getting any footholds. That means ensuring a treaty secretariat that s strictly limited in its purposes, conference rules that don t privilege the activists, and reporting requirements that don t go beyond current U.S. practice or identify individual U.S. firearms owners.Via: Daily Signal",1,en
no,0,hi
no,1,hi
no,1,hi
no,1,hi
no,0,hi
no,0,hi
no,0,hi
"NOT KIDDING! Serial Liar Brian Williams Blames “FAKE NEWS” For Hillary’s Loss On MSNBC Last Night [VIDEO]. The man suspended from his TV anchor job for faking his own news is furious about the spread of  fake news. Brian Williams, who was forced to take a 6-month vacation before being permanently relieved of his  Nightly News  duties on NBC, railed about the new epidemic of  fake news  in his MSNBC show earlier this week. Fake news played a role in this election and continues to find a wide audience,  Williams whined Tuesday night in his middle-of-the-night show.Specifically, Williams singled out Trump s incoming national security adviser, Lt. Gen. Michael Flynn, and his son for spreading falsehoods. Williams is no stranger to fake news. He was punished in February 2015 for lying about a helicopter ride in Iraq that he claimed came under heavy enemy fire.In 2003, Williams and an NBC team were reporting in Iraq when three Chinook helicopters came under fire.Williams claimed he was on one of the copters that were hit, when he aboard a different helicopter located about an hour behind the other three. I don t know what screwed up in my mind that caused me to conflate one aircraft with another,  Williams told  Stars and Stripes  after crew members from the helicopters that were hit that day came forward.Questions were also raised about Williams  coverage in the aftermath of Hurricane Katrina in New Orleans in 2005.Williams claimed he could see bodies in flooding from his hotel room in the French Quarter.But the New Orleans Advocate reported that the French Quarter was largely spared in the catastrophe and saw little flooding.-NYP",1,en
"HIGH-LEVEL WHISTLEBLOWER Exposes Astonishing Evidence Of Exaggerated Global Warming Data Used To DUPE World Leaders Into Investing Billions. This isn t the first time  scientists  have been caught manipulating evidence in their quest to convince the world global, warming, cooling, climate change is real, and it certainly won t be the last.Thank goodness for whistleblowers The UK Daily Mail on Sunday today revealed astonishing evidence that the organization that is the world s leading source of climate data rushed to publish a landmark paper that exaggerated global warming and was timed to influence the historic Paris Agreement on climate change.A high-level whistleblower has told this newspaper that America s National Oceanic and Atmospheric Administration (NOAA) breached its own rules on scientific integrity when it published the sensational but flawed report, aimed at making the maximum possible impact on world leaders including Barack Obama and David Cameron at the UN climate conference in Paris in 2015.The report claimed that the  pause  or  slowdown  in global warming in the period since 1998   revealed by UN scientists in 2013   never existed, and that world temperatures had been rising faster than scientists expected. Launched by NOAA with a public relations fanfare, it was splashed across the world s media, and cited repeatedly by politicians and policy makers.But the whistleblower, Dr John Bates, a top NOAA scientist with an impeccable reputation, has shown The Mail on Sunday irrefutable evidence that the paper was based on misleading,  unverified  data.It was never subjected to NOAA s rigorous internal evaluation process   which Dr Bates devised.His vehement objections to the publication of the faulty data were overridden by his NOAA superiors in what he describes as a  blatant attempt to intensify the impact  of what became known as the Pausebuster paper.His disclosures are likely to stiffen President Trump s determination to enact his pledges to reverse his predecessor s  green  policies, and to withdraw from the Paris deal   so triggering an intense political row.  Daily Mail ",1,en
no,1,hi
yes,0,hi
no,1,hi
no,0,hi
"Iraqi forces capture Akkas gas field from Islamic State: minister. BAGHDAD (Reuters) - Iraqi forces captured the Akkas gas field from Islamic State on Thursday, Oil Minister Jabar al-Luaibi told reporters in Baghdad. Iraqi forces launched an offensive last month to oust the militant group from the last area still under its control in Iraq, on the border with Syria, where the field is located. The field hasn t entered production yet. Akkas, which has reserves of 5.6 trillion cubic feet, is operated by Korea Gas Company (KOGAS) and located in western Anbar province near the Syrian border. Development of Iraq s Akkas gas field had been delayed after Islamic State seized large territories in Anbar in May 2014. KOGAS halted operations after multiple attacks by militants against the company s sites in the field. Iraqi oil ministry officials said they plan to send a crew to Akkas to assess damages to the field s energy facilities.  We will make a field visit to write a report about the damages and what we need to bring back the field online as soon as possible,  said engineer Mohammed Ibrahim who is a member of an oil ministry team supervising Akkas. Iraq is planning to contact KOGAS soon to start preparations to resume development works at the field, said Ibrahim.  Security forces are working to clean Akkas from landmines and booby-traps that might be left by Daesh,  said Colonel Saad Hardan from Anbar police. ",0,en
yes,1,hi
no,1,hi
" Alabama Republicans Just Proved They Hate Local Democracy And The Working Class (VIDEO). Republicans in Alabama just proved how scared they are of working class people organizing and demanding fair wages. The working class has been emboldened by the success of the Fight for $15 movement. They have successfully raised the minimum wage in cities and states all across the United States.The city of Birmingham raised their local minimum wage to $10.10 per hour last August. The wage increase was supposed to take place in July. That wage increase, however, will not be happening. That s because last Thursday, Alabama s Republican-controlled state government passed a bill to take away the city s power to raise their own minimum wage. The governor believes the minimum wage should be uniform across every area in Alabama,  spokeswoman Jennifer Ardis told the Associated Press.According to CBS News, Alabama s Senate passed the measure and the governor, Robert Bentley, signed the legislation an hour later. That means that workers in Alabama will still receive the federal minimum wage of $7.25 per hour. Alabama is one of only five states that does not have a minimum wage set higher than the federal minimum wage that employers can pay their workers.Birmingham City Council President Johnathan Austin said: Governor Bentley and the Republican-controlled Alabama Legislature dealt a severe blow to the working-class citizens of this state and in particular, the working poor in the City of Birmingham. Once again the GOP has stood with large corporations and the wealthy while telling the average working Alabamian that they re not important. This is a tactic that Republicans have been using to try and halt the progression of the new worker s rights movement that has risen up to demand fair wages. Alabama now joins sixteen other states who have passed laws that prevent cities from raising their minimum wage.It isn t surprising that Republicans are using this tactic. Initiatives to raise the minimum wage have been extremely effective at the local level of government. Huge cities like Seattle, San Francisco, and Los Angeles have successfully passed laws that raise the minimum wage to $15 per hour.You can watch a report on the story, below. Featured image from Carol M. Highsmith [Public domain], via Wikimedia Commons",1,en
no,0,hi
no,1,hi
no,1,hi
" Internet Destroys Imbecile Who Wants To Make Rape Legal, Get His Meet-Ups Cancelled (TWEETS/VIDEO). Misogynist blogger Daryush Valizadeh, better known as Roosh V., owner and operator of the He-Man Woman Haters site  Return of Kings,  is finally getting his comeuppance. Roosh had organized an  International Tribal Meetup Day,  for men like himself who believe that women are nothing more than property, and therefore rape should completely legal on private property. Some of the meetings of the rape supporting men were to take place in Seattle and Everett, Washington   that is until the public got wind of this douchebag s plans.Outrage quickly ensued, and rightfully so. Here are just a few of the tweets from citizens calling for Roosh s blood:This is sickening. @SPLBuzz a heads up~ 'Pro-rape' blogger organizes meetings for men across U.S.Seattle https://t.co/caQ8OJraUd via Q13FOX  Jasmine Boothroyd (@jazzvictoria) February 3, 2016Seriously. Wow: 'Pro-rape' blogger organizes meetings for men across U.S.   including Seattle, Everett https://t.co/ZFzd8nAmka via @Q13FOX  Maggie Morse Howard (@MaggieMoHo38) February 3, 2016.@ReturnofKings Your pro-rape, misogynistic, homophobic garbage is not welcome in Ottawa   #its2016  #TurnAwayReturnOfKings  Jim Watson (@JimWatsonOttawa) February 2, 2016Poor @rooshv   having to cancel his meet-ups because people think rape is a bad thing. Guess this is what it feels like to be ""targeted""  Kahn Johnson (@Kahnjohnson) February 4, 2016Proud to see a stance on #RooshV 's proposed meninist event on Saturday. It has no place ANYWHERE let alone in #NCL pic.twitter.com/GBxxvn8WXk  Ellie Radcliffe (@ellieradcliffe9) February 4, 2016Roosh V has cancelled his events because he cannot guarantee the safety of his supporters. Now you know how women feel, you spunk nugget.  Kellie (@BigFashionista) February 4, 2016RooshV and his army of wannabe rapist have cancelled all those meetings fukin cowards lol  papa andru (@netflixnwill) February 4, 2016Roosh V is a terrorist  TWIABP&IANLATD (@twiabp) February 4, 2016When @RooshV says, ""Let's make rape legal,"" is HE asking to be raped? Because no one else is. #fem2 #humanrights pic.twitter.com/r7p386Vi8Q  Jon Hutson (@JonHutson) February 2, 2016And that is just the tip of the iceberg. There has also been a Whitehouse.gov petition to classify Return of Kings group as a terrorist organization. There was even a safety alert posted to social media by local police warning women to steer clear, and saying that there is concern that this may be a ruse to commit rape. Even heavily conservative Texas Governor Greg Abbott has come out in strong condemnation against the group when he learned of their plans to hold meetings in Texas, saying in a statement: This pathetic group and their disgusting viewpoints are not welcome in Texas. I ve spent much of my career protecting women from such vile and heinous acts, and it won t be any different on my watch as Governor. After the outrage continued, Roosh V. finally released the following statement, announcing the cancellation of all of the meetups: I can no longer guarantee the safety or privacy of the men who want to attend on February 6, especially since most of the meetups can not be made private in time. While I can t stop men who want to continue meeting in private groups, there will be no official Return Of Kings meetups. The listing page has been scrubbed of all locations. I apologize to all the supporters who are let down by my decision. While your fellow misogynists may be let down, Roosh, the rest of the world is breathing a collective sigh of relief. You should be locked up with the key thrown away, for advocating the commission and legalization of a heinous violent crime. You are nothing more than a misogynist hate group leader, and I, for one, am glad the sane people of the world spoke out and made sure that you d be too afraid to continue doing what you do.Watch a video news report below, via DFW CBS below:Featured image from Change.org",1,en
no,1,hi
no,0,hi
no,1,hi
no,1,hi
no,1,hi
no,1,hi
no,1,hi
" Trump Staffers Admit Their Boss Has No Idea What DACA Is. Donald Trump sent a racist elf to make the announcement that his administration is going to punish 800,000 young people, who came to the U.S. as children, and subject them to deportation in an act that Attorney General Jeff Sessions called  compassionate. The Obama-era Deferred Action for Childhood Arrivals program, also known as DACA, is being terminated by a man who doesn t know what the program is, according to Trump s own administration officials, who said he doesn t fully comprehend what the move to eliminate DACA would mean.According to the New York Times, it was just an hour before the announcement that Trump administration officials privately expressed concern that the former reality show star might not fully grasp the details of the steps he was about to take, and when he discovered their full impact, would change his mind.Trump did not have the courage to face the nation and make the announcement himself and left Sessions to do his dirty work.The perpetrators behind pushing Trump to eliminate the program include Stephen Miller   the amateur president s chief domestic policy aide   who wrote the Trump campaign s immigration plan promising the termination of DACA, and has played a pivotal role inside the White House in pushing Trump to roll back the provision, according to Politico.Steve Bannon and Attorney General Jeff Sessions, the latter of which just made the announcement, have also been against the program, even though ending it would hurt the economy.Trump, without even comprehending how upending the program would affect the economy as well as tear families apart, allowed three extremists to call the shots instead of trying to unify the country while it was just besieged by one deadly hurricane   and another category 5 storm is on its way.Bannon and Sessions both believe that Trump s rise is credited to his stance on immigration, however, the former reality show star told DREAMers recently to  rest easy  because his administration would not kick them out of the country. Just a few days ago, Trump said,  We love the DREAMers! Photo by Andrew Harrer-Pool/Getty Images",1,en
"TSA: US Residents from 9 States Will Need Passports for Domestic Flights. This latest move by America s notorious Transportation Security Authority (TSA) seems to be step one in a move towards a national ID Card, complete with biometrics and embedded RFID technology.By forcing residents of nine states to get passports in order to board domestic flights, the TSA is de facto pushing those states towards the implementation of a new state-of-the-art ID card system.This will help to give real teeth to the  The Real ID Act It s just the next phase in the further militarization of US society.Forbes reports You may have thought you don t need a passport because you don t travel outside the United States. But for residents of nine states, that will change at the beginning of 2018 for any commercial flight, whether international or domestic.Nine states will no longer allow travelers to board an airplane with just their state issued driver s licenses as of January 22, 2018. To get past TSA security checkpoints, another form of identification will be required: passport, permanent resident card/green card or a military ID.The Real ID Act of 2005 states that state-issued IDs from these nine states do not meet the minimum security standards of the federal government:With just a few months until the Real ID Act goes into full effect, it is time to start planning now and look into getting your passport. Here is the airport signage, placed around the security checkpoints in airports to remind U.S. travelers of what;s to come (with my emphasis): Starting January 22, 2018, you will need a driver s license or ID from a state compliant with the REAL ID ACT, a state that has an extension for compliance, or an alternate ID to fly. For REAL ID information, and a list of acceptable IDs, visit tsa.gov.  Some states have started working on offering federally approved issued IDs that would not require a passport for domestic air travel. Check with your local government office to see if there is a different type of ID you can apply for, and the TSA website to clarify this situation. Because on January 22, 2018, the enforcement for those nine states will go into effect, and by 2020, even more people will end up needing a passport, as confirmed by the official website of the Transportation Security Administration.To repeat, if you re going to take a flight and you have a state-issued ID from one of those nine states listed above, unless your state has made federally approved changes before January, you should use a passport to go anywhere across the country, as all domestic travel is included in these new standards. (States other than those nine will not be affected.)Continue this story at ForbesREAD MORE TSA NEWS AT: 21st Century Wire TSA FilesSUPPORT 21WIRE  SUBSCRIBE & BECOME A MEMBER @ 21WIRE.TV",1,en
no,1,hi
